Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.0,0.375,0.5492957746478874,0.05509845327844602,0,0.607231833585645,0.6111111111111112,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.0,0.0,0.4647887323943662,0.33820259850644135,0,0.41855862793637794,0.2222222222222222,0.0,0.5,0,0,0,0,0,0
0,0.0,0.375,0.676056338028169,0.12838565925617354,0,0.5271953913647615,0.3333333333333333,1.0,0.0,0,0,0,0,1,0
0,0.5,0.125,0.30985915492957744,0.9289630206822754,0,0.43086815594388056,0.7777777777777778,0.0,0.0,1,0,0,0,1,0
1,0.0,0.0,0.7605633802816901,0.21739687990670495,0,0.461766527395426,0.6111111111111112,0.0,0.0,0,0,0,1,0,0
0,0.0,0.125,0.7183098591549296,0.283459750576565,0,0.6910046651780596,0.5,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.125,0.6197183098591549,0.5399648906424611,1,0.627208188611309,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.5,0.125,0.8732394366197183,0.2871866531076293,0,0.5701983189184531,0.6666666666666666,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.5,0.647887323943662,0.2632194347783163,1,0.6028358156188982,0.7222222222222222,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.8732394366197183,0.1060770431358667,0,0.49206920859365033,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.25,0.5774647887323944,0.14338390912480253,0,0.33258457827876914,0.3333333333333333,0.6666666666666666,0.5,0,0,0,1,1,0
0,0.5,0.375,0.7887323943661971,0.5126726248485666,0,0.35126775759146106,0.1111111111111111,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.125,0.323943661971831,0.14471932930146836,0,0.6774704192154328,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.0,0.5,0.056338028169014086,0.9331554120700282,0,0.453148918948927,0.3888888888888889,0.0,0.0,0,0,0,1,1,0
0,0.5,0.0,0.7183098591549296,0.268883084675067,0,0.4128200285831528,0.5,1.0,0.0,0,0,0,1,1,0
0,0.0,0.375,0.09859154929577464,0.19377443220183507,0,0.6375442524380562,0.3888888888888889,0.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.323943661971831,0.10929519876988686,0,0.6629184928345021,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,1.0,0.25,0.6619718309859155,0.3651689331588889,0,0.23221338036274375,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.0,1.0,0.4084507042253521,0.6078433861650114,0,0.6428901807619546,0.5,0.0,0.5,0,0,0,0,0,0
1,1.0,0.0,0.7183098591549296,0.3870622720917801,0,0.3833817870445555,0.7777777777777778,0.0,0.0,0,0,1,0,0,0
0,1.0,0.375,0.8732394366197183,0.8486154556692814,0,0.8893930479438168,0.5,0.0,0.0,1,0,0,0,1,0
0,0.0,0.5,0.9295774647887324,0.27115206996191593,0,0.602311727145987,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.0,0.5774647887323944,0.28192186659980406,0,0.20145407443208405,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.0,0.375,0.30985915492957744,0.6647368459778471,0,0.35866612881710636,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.0,0.49295774647887325,0.1194804862979955,0,0.45096175317533804,0.2777777777777778,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.5,0.5,0.8732394366197183,0.07359664246453426,0,0.4735568512312748,0.7222222222222222,0.3333333333333333,0.5,0,0,1,0,1,0
0,1.0,0.5,0.4084507042253521,0.336543106879783,0,0.4580089924094143,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
0,1.0,0.125,0.5492957746478874,0.6546921672949324,0,0.48507008610299224,0.7777777777777778,0.0,0.0,0,1,0,0,0,0
0,0.5,0.375,0.07042253521126761,0.5311101719220064,0,0.5173687324976758,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.0,0.36619718309859156,0.10114303913850035,0,0.2785344995356056,0.3888888888888889,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.0,0.625,0.352112676056338,0.3938777178480976,0,0.5529768168786308,0.2222222222222222,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.0,0.6619718309859155,0.49511915892138864,1,0.5917712236347636,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.125,0.43661971830985913,0.06746629086884218,0,0.5427463613971792,0.6111111111111112,1.0,0.0,0,0,0,1,0,0
0,0.5,0.875,0.2535211267605634,0.5559364059910202,0,0.678542133268244,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.0,0.75,0.6197183098591549,0.2618499741624172,0,0.41633334150339074,0.3888888888888889,0.3333333333333333,0.5,0,1,0,0,0,1
0,0.5,0.0,0.8732394366197183,0.26273923010229194,0,0.5828108920494084,0.8333333333333334,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.5,0.125,0.8450704225352113,0.2048528567650279,0,0.4189732677605282,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.5,0.0,0.014084507042253521,0.2724046934407793,0,0.6835943986689056,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
0,0.0,0.0,0.6901408450704225,0.7402750871770797,0,0.4931979189621422,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.0,0.375,0.36619718309859156,0.1806489724840861,0,0.15518847023431612,0.5555555555555556,0.0,0.5,0,0,1,0,1,0
0,1.0,0.125,0.19718309859154928,0.3189765422562731,1,0.3999646127330683,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.125,0.6338028169014085,0.14733874514327427,0,0.3896475473958394,0.4444444444444444,0.6666666666666666,0.5,0,1,0,0,0,0
0,1.0,0.125,0.5352112676056338,0.2668164014760128,1,0.591500708140664,0.5,0.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.6056338028169014,0.1433172028008894,0,0.70513076967475,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
1,0.0,0.125,0.352112676056338,0.3690356359736451,0,0.6184805342359101,0.5555555555555556,0.0,0.5,1,0,0,0,0,0
0,0.0,0.0,0.36619718309859156,0.22374716023093486,0,0.4531445703700031,0.6111111111111112,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.5,0.25,0.28169014084507044,0.12623310682560937,0,0.37933292121606144,0.5555555555555556,0.6666666666666666,0.0,0,0,1,0,0,0
0,1.0,0.125,0.323943661971831,0.8268400858595287,0,0.6044865813584667,0.4444444444444444,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.0,0.125,0.4788732394366197,0.08472964492911057,0,0.28903812483855196,0.5555555555555556,0.0,0.0,0,0,0,1,1,0
0,0.0,0.0,0.07042253521126761,0.10133555763212117,0,0.5293324072930977,0.7777777777777778,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.5,0.125,0.4788732394366197,0.05300403641987402,0,0.7079871501187048,0.6111111111111112,0.0,0.0,1,0,0,0,0,0
0,1.0,0.5,0.15492957746478872,0.9258233763700973,0,0.26788036822185024,0.5,0.0,0.5,0,0,0,0,0,0
0,0.0,0.0,0.07042253521126761,0.05232880670957271,0,0.5531835155651453,0.3888888888888889,0.6666666666666666,0.5,0,0,0,1,0,0
0,0.5,0.125,0.23943661971830985,0.4671484291711848,0,0.5163058720386036,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.5,0.9014084507042254,0.09855669346212531,0,0.6269275076080365,0.7222222222222222,0.6666666666666666,0.5,1,0,0,0,0,0
0,0.0,0.0,0.28169014084507044,0.07642151378399262,0,0.40196913819185187,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.375,0.6056338028169014,0.08148998155913781,1,0.6764696813124169,0.3333333333333333,0.3333333333333333,0.5,1,0,0,0,1,0
0,0.0,0.375,1.0,0.0742530326918395,0,0.5744616205154434,0.5,0.0,0.5,1,0,0,0,1,0
0,0.0,0.125,0.8028169014084507,0.2163540781376047,0,0.519741814139026,0.2777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.5,1.0,0.29577464788732394,0.45968920674699293,1,0.04165769183981823,0.7777777777777778,0.0,0.0,0,0,0,1,1,0
0,1.0,1.0,0.014084507042253521,0.5709578615747559,1,0.6200906379387872,0.7222222222222222,0.0,0.5,0,1,0,0,1,0
1,0.0,0.5,0.5633802816901409,0.44659544264012146,0,0.36465979937577003,0.5,1.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.5633802816901409,0.19524472043703073,0,0.436152921787589,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.375,0.8309859154929577,0.4062745019402646,0,0.47184797774702275,0.6666666666666666,0.0,0.0,0,1,0,0,0,0
0,0.5,0.125,0.07042253521126761,0.207830950489111,0,0.6143019452153603,0.16666666666666666,1.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.7746478873239436,0.3920077576624746,0,0.34636662676892566,0.5555555555555556,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.5,0.25,0.5211267605633803,0.18541212743608462,0,0.5211954819507432,0.6666666666666666,0.0,0.5,1,0,0,0,0,0
1,0.0,0.375,0.5352112676056338,0.48320403491594965,0,0.8252134723041267,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,1.0,1.0,0.5979719822119705,0,0.6251344247400482,0.5,0.0,0.0,0,0,0,0,0,0
1,0.0,0.25,0.5633802816901409,0.2616615793324565,0,0.28961405740824475,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.0,0.625,0.6619718309859155,0.4476683228970953,0,0.7360497305744744,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0
1,0.5,0.0,0.5492957746478874,0.0057120827307191825,0,0.5223938825321199,0.5,0.0,0.5,0,0,0,0,1,0
0,1.0,0.25,0.29577464788732394,0.11553923411275696,0,0.8003279393259161,0.6666666666666666,0.0,0.5,0,0,0,0,1,0
0,0.5,0.0,0.2676056338028169,0.19973061965000122,0,0.38378191278060897,0.6666666666666666,0.0,0.5,0,0,0,1,1,0
0,0.0,0.125,0.19718309859154928,0.521654045156381,0,0.7388926846398141,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.875,0.4084507042253521,0.4113541278641371,0,0.592518388558968,0.7777777777777778,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.0,0.0,0.22535211267605634,0.17845154489016216,1,0.7112069204075646,0.6111111111111112,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,0.375,0.9859154929577465,0.9933794984218092,0,0.5036266583475152,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,1.0,0.9014084507042254,0.7925371067065891,0,0.4075237983040994,0.5555555555555556,0.0,0.0,0,0,1,0,0,0
0,0.5,0.5,0.07042253521126761,0.12707611304757097,0,0.5164778555112929,0.3333333333333333,0.3333333333333333,1.0,0,0,0,1,0,0
0,1.0,0.5,0.014084507042253521,0.528914118882636,0,0.5960554210006092,0.7222222222222222,0.0,0.0,0,1,0,0,1,0
0,1.0,1.0,0.5070422535211268,0.14372851803694528,0,0.4405959269967347,0.3888888888888889,0.0,0.0,0,0,1,0,1,0
0,0.0,0.375,0.8309859154929577,0.20058850340359924,0,0.13210355897864642,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0
0,1.0,0.0,0.07042253521126761,0.5718256097786781,0,0.477103207139079,0.4444444444444444,0.3333333333333333,0.5,0,0,0,0,1,0
1,1.0,0.0,0.04225352112676056,0.006832263835558642,0,0.3512695083180408,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.25,0.4225352112676056,0.26843538417142215,0,0.7335885478536261,0.6666666666666666,0.6666666666666666,0.0,0,0,1,0,1,0
0,1.0,0.0,0.39436619718309857,0.32661971242216487,0,0.6589628063220883,0.5,0.0,0.0,0,0,0,0,0,0
0,0.5,0.0,0.2676056338028169,0.1053945363720476,0,0.2830795551618366,0.6666666666666666,0.0,0.0,0,0,0,1,1,0
1,1.0,0.0,0.28169014084507044,0.5341421966982715,1,0.37114403882682345,0.3333333333333333,0.0,0.0,0,0,1,0,1,0
0,0.0,0.375,0.9014084507042254,0.3515476635281274,0,0.3096289284186635,0.3888888888888889,0.3333333333333333,1.0,0,0,1,0,1,0
1,0.5,0.5,0.11267605633802817,0.045048114665017416,0,0.6450904623013787,0.5555555555555556,0.0,0.0,0,0,0,0,0,0
0,0.0,0.625,0.8028169014084507,0.10319500651821853,0,0.42826030751568855,0.5555555555555556,0.0,0.5,0,0,0,0,1,0
0,0.0,0.125,0.38028169014084506,0.6339293590541059,0,0.32548283062443223,0.6111111111111112,0.0,0.5,0,0,0,1,0,0
0,0.5,0.0,0.4647887323943662,0.35979757824510294,0,0.7096261837311869,0.2222222222222222,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.0,0.125,0.704225352112676,0.5077421785218089,0,0.4356996530285819,0.4444444444444444,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.0,0.5,0.4084507042253521,0.12573050499598024,1,0.2235364970581581,0.4444444444444444,0.3333333333333333,1.0,0,1,0,0,1,0
0,1.0,0.125,0.056338028169014086,0.3147946621680461,0,0.764409374316299,0.5,0.0,0.0,1,0,0,0,1,0
0,0.5,0.5,0.09859154929577464,0.24912814834645536,0,0.27576883394945734,0.6666666666666666,1.0,0.0,1,0,0,0,0,0
0,0.0,0.25,0.2535211267605634,0.36426067602371764,0,0.534506651462077,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
0,1.0,0.125,0.4084507042253521,0.09514626190293493,1,0.6469529959280359,0.1111111111111111,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.375,0.4788732394366197,0.5260933712268376,0,0.7346813400897073,0.3333333333333333,0.0,0.0,0,1,0,0,1,0
0,1.0,1.0,0.014084507042253521,0.7533281806404017,0,0.6611773670133971,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.5,0.7183098591549296,0.32176648371884603,0,0.8621302818432598,0.8333333333333334,0.6666666666666666,0.0,0,1,0,0,1,0
1,0.5,0.0,0.5492957746478874,0.10980984816589547,0,0.7851926256685657,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.125,0.07042253521126761,0.17532605040426863,0,0.5443033424081211,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
0,1.0,0.0,0.014084507042253521,0.4403398448677731,0,0.319345009135969,0.1111111111111111,0.0,0.5,1,0,0,0,1,0
0,0.0,0.0,0.7887323943661971,0.17351527692059027,0,0.7971297571900364,0.6666666666666666,0.3333333333333333,0.5,1,0,0,0,1,0
0,1.0,1.0,0.4507042253521127,0.07064199702400853,0,0.675642321815849,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.875,0.7605633802816901,0.5669016319439362,0,0.6419297366782979,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
1,0.0,0.125,0.5211267605633803,0.32769647377434813,0,0.448297034370829,0.4444444444444444,0.6666666666666666,0.5,0,0,0,1,0,0
0,0.0,0.25,0.39436619718309857,0.43444446124455566,0,0.35113097501803536,0.5,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.375,0.04225352112676056,0.35226089562902163,0,0.5634868238623355,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
0,0.0,0.5,0.8591549295774648,0.974691216426606,0,0.4668941557019414,0.3888888888888889,0.0,0.0,0,1,0,0,0,0
1,1.0,0.375,0.7746478873239436,0.1519913697379525,0,0.5289369836697873,0.5,0.0,0.5,0,0,0,1,0,0
0,0.0,0.125,0.9859154929577465,0.2342650091048068,0,0.4833190771479693,0.4444444444444444,0.3333333333333333,1.0,1,0,0,0,1,0
0,0.0,0.125,0.5492957746478874,0.051417719609144596,0,0.5342903520168991,0.5555555555555556,0.0,0.5,1,0,0,0,1,0
0,0.0,0.125,0.08450704225352113,0.1996636707576375,0,0.1720139692168051,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.0,0.38028169014084506,0.10404828147125526,1,0.4045800362727958,0.6666666666666666,0.0,0.0,0,0,1,0,0,0
1,0.5,0.375,0.29577464788732394,0.7172973864138865,0,0.5451917158554949,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.375,0.6056338028169014,0.12996704384174088,0,0.3423169138146671,0.6111111111111112,0.0,0.0,0,0,0,0,0,0
0,1.0,0.375,0.09859154929577464,0.09701137071954616,0,0.49893205678634145,0.4444444444444444,0.6666666666666666,0.5,0,0,0,0,0,0
0,0.5,0.375,0.16901408450704225,0.17240884136128445,1,0.45645228276109234,0.5,0.3333333333333333,0.0,0,0,0,1,1,0
1,1.0,0.0,0.6901408450704225,0.19384542390170867,0,0.783647468274293,0.2777777777777778,1.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.14084507042253522,0.14299070566639094,0,0.3497094415103146,0.5,0.0,0.5,0,0,1,0,0,0
0,1.0,0.25,0.323943661971831,0.3470565895215442,0,0.29931963376607157,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.25,0.7464788732394366,0.2535991700277894,1,0.4002853345474716,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.5,0.125,0.49295774647887325,0.8493746949196382,0,0.7531678832710395,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
1,0.5,0.0,0.36619718309859156,0.2175088656747288,0,0.35258035072587945,0.6666666666666666,0.0,0.0,0,0,1,0,1,0
1,0.5,0.0,0.8873239436619719,0.11541843502436154,0,0.43735264292508236,0.2222222222222222,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.0,0.0,0.352112676056338,0.1481963054722715,0,0.24973747572561128,0.5,0.0,0.0,0,0,0,0,0,1
1,1.0,0.375,0.6901408450704225,0.23424261195120202,0,0.7678440547640828,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.375,0.8873239436619719,0.23155754091543554,1,0.7111848951376901,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.0,0.7605633802816901,0.23734651784499278,0,0.3422438915737756,0.6111111111111112,0.3333333333333333,0.5,0,0,1,0,1,0
0,1.0,0.5,0.23943661971830985,0.9791374961259796,1,0.3201716344568743,0.7222222222222222,0.6666666666666666,0.5,1,0,0,0,1,0
0,0.5,0.125,0.9295774647887324,0.20539022673924207,0,0.5976581829468613,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
1,1.0,0.5,0.9577464788732394,0.2955379614369529,0,0.8884188533147522,0.6111111111111112,0.0,0.5,0,1,0,0,0,0
0,1.0,0.0,0.5211267605633803,0.37602823755504583,0,0.5293823656879276,0.5,0.0,0.0,0,0,0,1,1,0
0,0.5,0.0,0.4225352112676056,0.3201166139740612,0,0.6248469667306605,0.4444444444444444,0.6666666666666666,0.5,0,0,0,1,1,0
0,0.5,0.25,0.056338028169014086,0.47117611658098474,0,0.3703045371942991,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,1,0
0,1.0,0.25,0.3380281690140845,0.20474426695531234,0,0.7247162665202231,0.5,1.0,0.5,0,0,1,0,1,0
1,0.0,0.25,0.23943661971830985,0.14268652482934704,1,0.7738834967137732,0.6111111111111112,0.0,0.5,1,0,0,0,1,0
0,0.5,0.0,0.8309859154929577,0.7806674238575612,0,0.4471908010726194,0.6111111111111112,0.0,0.0,1,0,0,0,1,0
1,1.0,0.125,0.5492957746478874,0.2876584487440331,0,0.4096624520089136,0.4444444444444444,0.0,0.0,0,0,0,1,0,0
0,1.0,0.25,0.9436619718309859,0.3242728626626755,0,0.6028889021668009,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.0,0.3380281690140845,0.8063620529796987,0,0.5449110399349768,0.6111111111111112,1.0,0.0,0,0,1,0,0,0
0,0.0,0.5,0.7887323943661971,0.16500007317481594,0,0.48346692883138326,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.5,0.125,0.9859154929577465,0.03232515686295278,0,0.7693835646532595,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.125,0.9859154929577465,0.13054379076110137,0,0.39232212646187087,0.6111111111111112,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,0.5,0.6338028169014085,0.3023912478715629,0,0.23807092520929937,0.5,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.25,0.8169014084507042,0.3817096758048401,0,0.7926157063667826,0.2777777777777778,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.0,0.8169014084507042,0.2835405258706125,0,0.6337880967986892,0.2222222222222222,1.0,0.0,0,0,1,0,1,0
0,0.0,0.75,0.8309859154929577,0.27486546951589724,1,0.738906803402554,0.2222222222222222,0.0,0.5,0,0,0,0,0,0
1,0.0,0.0,0.49295774647887325,0.13566950469058656,0,0.3773901229879775,0.5,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.5,0.0,0.4647887323943662,0.2481325665690706,0,0.30416875106667257,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.375,0.323943661971831,0.35600906332758797,0,0.5171010407561241,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.25,0.5352112676056338,0.3383766009416669,0,0.43514526806278264,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.323943661971831,0.12373505606525026,0,0.5056061088836724,0.5555555555555556,0.0,0.5,1,0,0,0,1,0
0,1.0,0.375,0.30985915492957744,0.9904570337290621,0,0.7911211929744585,0.5,0.6666666666666666,1.0,0,1,0,0,0,0
0,0.5,0.375,0.9859154929577465,0.22636803148344434,0,0.5088404350521666,0.3333333333333333,0.0,0.5,1,0,0,0,0,0
1,0.0,0.25,0.971830985915493,0.6830560196473977,0,0.36528156037629095,0.5,0.0,0.0,0,0,0,0,1,0
0,1.0,0.25,0.08450704225352113,0.4849584516629401,1,0.35614494299238936,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.0,0.2676056338028169,0.14146745665281574,0,0.5425069071811077,0.6666666666666666,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.5,0.125,0.5070422535211268,0.32835698766531346,0,0.3538036568047297,0.2222222222222222,0.0,1.0,1,0,0,0,0,0
0,0.0,0.125,0.36619718309859156,0.39521459343546705,1,0.7797168047274587,0.2777777777777778,0.6666666666666666,0.0,1,0,0,0,0,0
1,1.0,0.125,0.4084507042253521,0.113428888592596,1,0.33206234348645564,0.3333333333333333,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.5,0.0,0.9436619718309859,0.5879776769106287,1,0.5559445808065925,0.3888888888888889,0.3333333333333333,0.5,0,0,1,0,0,0
0,1.0,0.0,0.43661971830985913,0.16576076783587623,0,0.5484746258160786,0.8333333333333334,0.0,0.0,0,0,0,1,1,0
0,0.0,0.25,0.5070422535211268,0.6559350071796218,0,0.6428150689441775,0.7222222222222222,0.3333333333333333,1.0,0,0,0,0,0,0
0,1.0,0.125,0.5070422535211268,0.3609574597196895,0,0.3608857411452486,0.7222222222222222,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.0,0.75,0.18309859154929578,0.38670884985926585,0,0.3899430584651189,0.6666666666666666,0.6666666666666666,0.0,0,0,1,0,1,0
1,1.0,0.125,0.8309859154929577,0.07766540479863462,0,0.5663269541751271,0.3333333333333333,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.0,0.625,0.4788732394366197,0.6546662124707189,1,0.47094635355844217,0.2222222222222222,0.0,0.0,0,1,0,0,0,0
0,0.5,0.5,0.4084507042253521,0.46340503198548016,0,0.7378190939210594,0.8333333333333334,0.0,0.0,0,0,0,0,1,0
0,0.0,0.0,0.3380281690140845,0.07983784784214744,1,0.3719917858167879,0.6666666666666666,1.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.5211267605633803,0.25748713801004763,0,0.13098828967228318,0.5,0.0,0.0,0,0,1,0,0,0
0,0.0,0.125,0.15492957746478872,0.28897502943770287,0,0.4283714504159783,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,0.0,0.125,0.6338028169014085,0.2858750854952718,0,0.6205034705613066,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.5,0.375,0.38028169014084506,0.24381209903940468,1,0.3890980222776004,0.3333333333333333,0.0,0.5,0,0,0,0,1,0
0,0.5,0.5,0.8309859154929577,0.10158459457473021,0,0.6823933494076388,0.5,0.0,0.5,0,1,0,0,1,0
0,1.0,0.125,0.014084507042253521,0.3658385029386763,0,0.28128935252144727,0.6666666666666666,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.5,0.5,0.29577464788732394,0.2654677208907146,0,0.5063905473415105,0.16666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.25,0.8732394366197183,0.5391995871808395,0,0.4206412583906396,0.5,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.5,0.125,0.971830985915493,0.4429642737908913,1,0.475818399729733,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,1.0,0.25,0.23943661971830985,0.21539132395720026,0,0.5470949403211194,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.0,0.16901408450704225,0.950209591269735,0,0.667786077476767,0.7222222222222222,0.0,0.5,0,0,1,0,1,0
0,0.5,0.0,0.5633802816901409,0.7819538452072071,0,0.576008626338134,0.5555555555555556,0.0,0.5,0,0,0,1,0,1
0,1.0,0.0,0.5633802816901409,0.21359777283351403,0,0.45628740695594167,0.6111111111111112,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.125,0.39436619718309857,0.3031287368175165,0,0.4390188611986694,0.2222222222222222,0.0,1.0,0,0,0,1,0,0
1,0.0,0.375,0.014084507042253521,0.33120571154908013,0,0.31262631396265433,0.2222222222222222,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,1.0,0.971830985915493,0.24040797425992974,0,0.594681383010746,0.2222222222222222,0.3333333333333333,0.0,0,1,0,0,1,0
